iter	RMSE
0	127498.8225
1	118378.8689
2	109479.9694
3	101654.1122
4	94730.15475
5	88399.26557
6	82150.83772
7	76825.48341
8	71833.67348
9	67034.6859
10	62521.79958
11	58846.55226
12	55279.99953
13	51971.21821
14	49136.59909
15	46285.14477
16	43527.60539
17	41762.39337
18	39649.52184
19	37672.1135
20	35614.32683
21	33687.54319
22	32088.7335
23	30456.17319
24	29175.73221
25	28042.63151
26	26857.00548
27	25511.67653
28	24771.95315
29	23956.69656
30	22962.08848
31	22509.74073
32	21678.59123
33	21085.68161
34	20302.55737
35	19550.56641
36	19021.60135
37	18776.77709
38	18384.95312
39	18259.66352
40	18106.76997
41	17740.62686
42	17477.84181
43	17383.38484
44	17126.15003
45	17037.64452
46	16943.51634
47	16882.83576
48	16630.68374
49	16452.30426
50	16426.54224
51	16421.99863
52	16363.91241
53	16254.17579
54	16010.22753
55	15952.95285
56	15809.13013
57	15619.10923
58	15518.98435
59	15386.60641
60	15317.34157
61	15291.92588
62	15155.83065
63	15059.64076
64	14785.03029
65	14764.29168
66	14719.23141
67	14644.37053
68	14611.09507
69	14547.32095
70	14558.47985
71	14523.58584
72	14484.96262
73	14448.39901
74	14403.78523
75	14330.00284
76	14304.86037
77	14264.91173
78	14094.82742
79	14091.33589
80	13982.86986
81	13897.67289
82	13894.60686
83	13879.10462
84	13857.30012
85	13862.34671
86	13847.58397
87	13861.81152
88	13810.71629
89	13802.27549
90	13762.9337
91	13739.17166
92	13626.63605
93	13601.88035
94	13610.55843
95	13637.52169
96	13625.09034
97	13600.64908
98	13592.3023
99	13603.5226
100	13626.36228
101	13619.5922
102	13621.50867
103	13566.18827
104	13602.32423
105	13582.61435
106	13572.72373
107	13525.97264
108	13510.03574
109	13502.15377
110	13515.84965
111	13514.18055
112	13465.13613
113	13465.01319
114	13438.73205
115	13460.36288
116	13458.45919
117	13442.42499
118	13392.23169
119	13361.07167
120	13363.39933
121	13365.54039
122	13366.6987
123	13338.45595
124	13354.46748
125	13370.12042
126	13375.48671
127	13349.47129
128	13348.99279
129	13369.96796
130	13349.60628
131	13334.20701
132	13335.93001
133	13333.02734
134	13329.65837
135	13339.56084
136	13339.84952
137	13325.52271
138	13311.63548
139	13315.30824
140	13312.01583
141	13309.14118
142	13311.78026
143	13305.50006
144	13285.06248
145	13271.70985
146	13279.13111
147	13279.05938
148	13246.01925
149	13253.81427
150	13253.61396
151	13256.32127
152	13265.45011
153	13263.12365
154	13260.99791
155	13271.10221
156	13275.84756
157	13273.52174
158	13227.79275
159	13222.86751
160	13224.28853
161	13203.11158
162	13218.5846
163	13219.07469
164	13194.70721
165	13206.16285
166	13205.3647
167	13196.92187
168	13190.53616
169	13193.58229
170	13181.57143
171	13164.93212
172	13166.62127
173	13168.23099
174	13169.7566
175	13169.35837
176	13171.43529
177	13169.67919
178	13168.70887
179	13199.3751
180	13177.07381
181	13176.91248
182	13165.41402
183	13156.95135
184	13173.42643
185	13187.98677
186	13193.53744
187	13199.22395
188	13199.42211
189	13194.2297
190	13184.27549
191	13189.56052
192	13187.04191
193	13189.09437
194	13194.43414
195	13186.66719
196	13186.81019
197	13199.35369
198	13190.86359
199	13192.72696
200	13187.97295
201	13188.09251
202	13211.04634
203	13200.91778
204	13202.74765
205	13197.96787
206	13202.58156
207	13198.64796
208	13210.84544
209	13220.54917
210	13222.72775
211	13224.28234
212	13223.75345
213	13225.71466
214	13231.38636
215	13221.18958
216	13204.07981
217	13198.32598
218	13212.52915
219	13213.42848
220	13210.3449
221	13210.16392
222	13210.64404
223	13201.41373
224	13204.62473
225	13209.83608
226	13224.63325
227	13213.67702
228	13204.1432
229	13207.36628
230	13200.74344
231	13194.76391
232	13194.44685
233	13193.87217
