price,prediction,area,rooms,price_per_m2
500000.0,499230.6923076923,200.0,4,2500.0
500000.0,499230.6923076923,198.0,4,2525.252525252525
500000.0,499230.6923076923,200.0,4,2500.0
400000.0,370909.0909090909,170.0,4,2352.9411764705883
225000.0,225000.0,58.0,2,3879.310344827586
470000.0,390659.93333333335,92.0,3,5108.695652173913
350000.0,343636.36363636365,213.0,5,1643.1924882629107
250000.0,251724.1379310345,98.0,3,2551.0204081632655
130000.0,130625.0,120.0,3,1083.3333333333333
290000.0,297968.75,170.0,4,1705.8823529411766
100000.0,99374.17741935483,80.0,3,1250.0
200000.0,199000.0,100.0,3,2000.0
500000.0,500000.0,180.0,5,2777.777777777778
450000.0,450642.85714285716,222.2,5,2025.2025202520254
450000.0,450642.85714285716,225.0,5,2000.0
120000.0,120000.0,30.0,2,4000.0
450000.0,450642.85714285716,222.0,5,2027.027027027027
180000.0,179999.91666666666,150.0,5,1200.0
190000.0,185000.0,201.0,5,945.273631840796
205000.0,203777.55555555556,64.0,2,3203.125
230000.0,236666.66666666666,112.0,3,2053.5714285714284
590000.0,590000.0,190.0,4,3105.2631578947367
850000.0,881250.0,255.6,5,3325.508607198748
190000.0,190000.0,186.0,5,1021.505376344086
200000.0,199000.0,100.0,3,2000.0
200000.0,198176.4705882353,150.0,5,1333.3333333333333
300000.0,298952.28571428574,140.0,5,2142.8571428571427
400000.0,425000.0,132.8,3,3012.048192771084
750000.0,750000.0,256.0,5,2929.6875
870000.0,784000.0,380.0,6,2289.4736842105262
350000.0,350000.0,112.0,3,3125.0
400000.0,390659.93333333335,91.0,2,4395.604395604396
400000.0,400000.0,135.0,3,2962.962962962963
590000.0,590000.0,190.0,4,3105.2631578947367
135000.0,135000.0,44.0,2,3068.181818181818
150000.0,148315.7894736842,85.0,3,1764.7058823529412
320000.0,320000.0,100.0,2,3200.0
400000.0,400000.0,133.3,3,3000.7501875468865
400000.0,400000.0,210.0,4,1904.7619047619048
450000.0,450000.0,180.0,4,2500.0
470000.0,460000.0,165.0,4,2848.4848484848485
590000.0,590000.0,190.0,4,3105.2631578947367
600000.0,550000.0,168.0,4,3571.4285714285716
850000.0,795833.3333333334,250.0,5,3400.0
150000.0,148315.7894736842,85.0,3,1764.7058823529412
195000.0,197428.57142857142,105.0,3,1857.142857142857
300000.0,300000.0,134.0,3,2238.805970149254
90000.0,87464.12987012987,60.0,2,1500.0
150000.0,148315.7894736842,85.0,3,1764.7058823529412
250000.0,249047.61904761905,150.0,5,1666.6666666666667
350000.0,353571.4285714286,142.0,4,2464.788732394366
450000.0,450642.85714285716,222.0,5,2027.027027027027
120000.0,121665.96666666666,60.0,2,2000.0
120000.0,117300.0,103.0,3,1165.0485436893205
175000.0,175153.84615384616,170.0,5,1029.4117647058824
190000.0,185000.0,200.0,5,950.0
240000.0,239166.66666666666,105.0,3,2285.714285714286
250000.0,252500.0,60.0,1,4166.666666666667
250000.0,249047.61904761905,155.0,5,1612.9032258064517
300000.0,300000.0,134.0,3,2238.805970149254
500000.0,493076.92307692306,214.6,5,2329.9161230195714
500000.0,535000.0,204.0,5,2450.9803921568628
500000.0,500000.0,180.0,5,2777.777777777778
590000.0,588571.4285714285,260.0,6,2269.230769230769
650000.0,633333.3333333334,237.1,4,2741.459299873471
700000.0,716666.6666666666,215.0,4,3255.813953488372
115000.0,117300.0,100.0,3,1150.0
120000.0,121665.96666666666,60.0,2,2000.0
175000.0,175153.84615384616,170.0,5,1029.4117647058824
185000.0,184473.68421052632,98.0,3,1887.7551020408164
200000.0,197407.40740740742,175.0,2,1142.857142857143
350000.0,345232.5348837209,180.0,4,1944.4444444444443
350000.0,353571.4285714286,132.0,4,2651.5151515151515
400000.0,391666.6666666667,228.0,6,1754.3859649122808
470000.0,470000.0,92.3,3,5092.091007583966
500000.0,535000.0,204.0,5,2450.9803921568628
650000.0,713333.3333333334,160.0,4,4062.5
650000.0,677777.7777777778,140.0,4,4642.857142857143
700000.0,677777.7777777778,140.0,4,5000.0
120000.0,114615.38461538461,45.0,1,2666.6666666666665
130000.0,132931.81818181818,65.0,3,2000.0
140000.0,139545.45454545456,87.0,3,1609.1954022988505
145000.0,145676.41176470587,90.0,3,1611.111111111111
350000.0,345232.5348837209,180.0,4,1944.4444444444443
400000.0,376300.0,180.0,4,2222.222222222222
650000.0,650000.0,170.0,4,3823.529411764706
99000.0,99374.17741935483,75.0,3,1320.0
100000.0,98618.42105263157,87.0,3,1149.4252873563219
180000.0,185833.33333333334,105.0,3,1714.2857142857142
200000.0,199000.0,99.0,3,2020.20202020202
250000.0,252500.0,60.0,1,4166.666666666667
280000.0,298952.28571428574,140.0,4,2000.0
300000.0,311666.6666666667,120.0,3,2500.0
400000.0,400000.0,133.0,3,3007.5187969924814
400000.0,376300.0,180.0,4,2222.222222222222
450000.0,450642.85714285716,219.0,4,2054.794520547945
450000.0,430000.0,130.0,3,3461.5384615384614
500000.0,500000.0,180.0,5,2777.777777777778
520000.0,546250.0,190.0,4,2736.842105263158
550000.0,558333.3333333334,174.0,3,3160.919540229885
590000.0,534285.7142857143,336.0,6,1755.952380952381
650000.0,700000.0,170.0,4,3823.529411764706
650000.0,650000.0,338.0,6,1923.076923076923
80000.0,74943.18181818182,52.0,2,1538.4615384615386
95000.0,98702.94117647059,91.0,3,1043.956043956044
105000.0,98935.83333333333,56.0,2,1875.0
120000.0,118779.06976744186,80.0,3,1500.0
135000.0,132588.23529411765,94.0,2,1436.1702127659576
135000.0,135000.0,40.0,2,3375.0
145000.0,145676.41176470587,90.0,3,1611.111111111111
165000.0,166000.0,120.0,2,1375.0
175000.0,175153.84615384616,170.0,5,1029.4117647058824
180000.0,174166.66666666666,140.0,3,1285.7142857142858
190000.0,185411.76470588235,120.0,3,1583.3333333333333
200000.0,201865.21739130435,95.0,3,2105.2631578947367
220000.0,221818.18181818182,130.0,4,1692.3076923076924
230000.0,230000.0,70.0,3,3285.714285714286
330000.0,324545.45454545453,189.0,4,1746.031746031746
330000.0,330000.0,120.0,2,2750.0
350000.0,343636.36363636365,212.0,4,1650.9433962264152
350000.0,350000.0,111.0,4,3153.153153153153
350000.0,390659.93333333335,92.0,2,3804.3478260869565
350000.0,353571.4285714286,132.0,4,2651.5151515151515
360000.0,345232.5348837209,202.0,4,1782.1782178217823
400000.0,398000.0,123.0,2,3252.032520325203
450000.0,430000.0,130.0,3,3461.5384615384614
450000.0,450000.0,180.0,3,2500.0
450000.0,450642.85714285716,220.0,5,2045.4545454545455
450000.0,450000.0,180.0,4,2500.0
470000.0,493076.92307692306,206.0,4,2281.5533980582522
500000.0,493076.92307692306,215.0,5,2325.5813953488373
520000.0,499230.6923076923,195.0,4,2666.6666666666665
590000.0,590000.0,186.0,4,3172.043010752688
590000.0,588571.4285714285,336.0,6,1755.952380952381
650000.0,588571.4285714285,380.0,6,1710.5263157894738
